0.00E+00	2.34E-06
1.00E-02	2.35E-06
2.00E-02	2.35E-06
3.00E-02	2.35E-06
4.00E-02	2.34E-06
5.00E-02	2.33E-06
6.00E-02	2.31E-06
7.00E-02	2.27E-06
8.00E-02	2.23E-06
9.00E-02	2.19E-06
1.00E-01	2.13E-06
1.10E-01	2.08E-06
1.20E-01	2.03E-06
1.30E-01	1.97E-06
1.40E-01	1.94E-06
1.50E-01	1.94E-06
1.60E-01	2.03E-06
1.70E-01	2.31E-06
1.80E-01	2.97E-06
1.90E-01	4.30E-06
2.00E-01	6.70E-06
2.10E-01	1.04E-05
2.20E-01	1.49E-05
2.30E-01	1.91E-05
2.40E-01	2.15E-05
2.50E-01	2.20E-05
2.60E-01	2.12E-05
2.70E-01	2.04E-05
2.80E-01	2.04E-05
2.90E-01	2.08E-05
3.00E-01	2.10E-05
3.10E-01	2.05E-05
3.20E-01	1.92E-05
3.30E-01	1.75E-05
3.40E-01	1.55E-05
3.50E-01	1.38E-05
3.60E-01	1.23E-05
3.70E-01	1.10E-05
3.80E-01	9.73E-06
3.90E-01	8.48E-06
4.00E-01	7.19E-06
4.10E-01	5.87E-06
4.20E-01	4.51E-06
4.30E-01	3.13E-06
4.40E-01	1.75E-06
4.50E-01	4.29E-07
4.60E-01	-7.66E-07
4.70E-01	-1.76E-06
4.80E-01	-2.49E-06
4.90E-01	-2.93E-06
5.00E-01	-3.11E-06
5.10E-01	-3.09E-06
5.20E-01	-2.94E-06
5.30E-01	-2.74E-06
5.40E-01	-2.55E-06
5.50E-01	-2.39E-06
5.60E-01	-2.22E-06
5.70E-01	-2.03E-06
5.80E-01	-1.78E-06
5.90E-01	-1.47E-06
6.00E-01	-1.11E-06
6.10E-01	-7.32E-07
6.20E-01	-3.71E-07
6.30E-01	-4.21E-08
6.40E-01	2.49E-07
6.50E-01	5.07E-07
6.60E-01	7.41E-07
6.70E-01	9.59E-07
6.80E-01	1.16E-06
6.90E-01	1.36E-06
7.00E-01	1.54E-06
7.10E-01	1.70E-06
7.20E-01	1.83E-06
7.30E-01	1.95E-06
7.40E-01	2.05E-06
7.50E-01	2.13E-06
7.60E-01	2.19E-06
7.70E-01	2.24E-06
7.80E-01	2.28E-06
7.90E-01	2.31E-06
