0.000000000000000000e+00 1.093299999999999983e+01 0.000000000000000000e+00 -2.059628506634325618e-07 0.000000000000000000e+00
1.000000000000000021e-03 1.093299999999999983e+01 0.000000000000000000e+00 -2.059628506634325618e-07 6.215321124665376118e-01
2.000000000000000042e-03 1.093299999999999983e+01 0.000000000000000000e+00 -2.059628506634325618e-07 1.243064224933075224e+00
3.000000000000000062e-03 1.093299999999999983e+01 0.000000000000000000e+00 -2.059628506634325618e-07 1.477372964650945697e+00
4.000000000000000083e-03 1.093299999999999983e+01 0.000000000000000000e+00 -2.059628506634325618e-07 1.405523015238539841e+00
5.000000000000000104e-03 1.093299999999999983e+01 -3.808067385178974443e-15 -2.059628506634325618e-07 1.337289495316747789e+00
6.000000000000000125e-03 1.093299999999999983e+01 -2.480176269078380789e-14 -2.059628506634325618e-07 1.285376750565067061e+00
7.000000000000000146e-03 1.093299999999999983e+01 -4.579545799638864055e-14 -2.059628506634325618e-07 1.233464005813386555e+00
8.000000000000000167e-03 1.115030590858400039e+01 8.854805540652158635e-01 6.984754007619724432e-03 1.227541568188298182e+00
9.000000000000001055e-03 1.141785680538332670e+01 1.975699949765391983e+00 1.558476086608187421e-02 1.232252906950848548e+00
1.000000000000000021e-02 1.164237305787152366e+01 2.922598112914965629e+00 2.280145959210966647e-02 1.241770088888495271e+00
1.099999999999999936e-02 1.181241225291812036e+01 3.688067588939523134e+00 2.826704458648354734e-02 1.257370931999504116e+00
1.200000000000000025e-02 1.197093146816612119e+01 4.409258294632579123e+00 3.336234191482487232e-02 1.279461106918318603e+00
1.300000000000000114e-02 1.197665772927182104e+01 4.543166362420040905e+00 3.354640264686003376e-02 1.387621239828296549e+00
1.400000000000000029e-02 1.198238399037752089e+01 4.677074430207503575e+00 3.373046337889520213e-02 1.495781372738274495e+00
1.499999999999999944e-02 1.196947199648939275e+01 4.746387881812351495e+00 3.331541676666479462e-02 1.442386940108693949e+00
1.600000000000000033e-02 1.194851805633850361e+01 4.787830353415247764e+00 3.264187014626276917e-02 1.319285706332596231e+00
1.700000000000000122e-02 1.192851592591966892e+01 4.830400486409313743e+00 3.199887745226137614e-02 1.135267482585756937e+00
1.800000000000000211e-02 1.191045836983564499e+01 4.875274463675800973e+00 3.141830729829667157e-02 8.267941169529819945e-01
1.899999999999999953e-02 1.189240081375162106e+01 4.920148440942288204e+00 3.083773714433196353e-02 5.183207513202081618e-01
2.000000000000000042e-02 1.187658381900965132e+01 4.963791078467763462e+00 3.032923624454320066e-02 4.107648583944568665e-01
2.100000000000000130e-02 1.186085729148611456e+01 5.007383998148328352e+00 2.982364528738239498e-02 3.113214168214658573e-01
2.199999999999999872e-02 1.184528460563660346e+01 5.048921170540438652e+00 2.932320702347559344e-02 2.489527617323482045e-01
2.299999999999999961e-02 1.182981630571146958e+01 5.089063460288724805e+00 2.882626500758979707e-02 2.117403972438763882e-01
2.400000000000000050e-02 1.181419150788379291e+01 5.129244082150517414e+00 2.832420732943482719e-02 1.749833781624649531e-01
2.500000000000000139e-02 1.179804739545037151e+01 5.169551903329934639e+00 2.780517410022616612e-02 1.397373539039898915e-01
2.600000000000000228e-02 1.178190328301695189e+01 5.209859724509351864e+00 2.728614087101750504e-02 1.044913296455148716e-01
2.699999999999999969e-02 1.176705739703313291e+01 5.226356424362656128e+00 2.680889857020946412e-02 7.135438547241884644e-02
2.800000000000000058e-02 1.175240917846462274e+01 5.239227652858792439e+00 2.633801933865090317e-02 3.853856894949897471e-02
2.900000000000000147e-02 1.173787283857624963e+01 5.230053559438518462e+00 2.587078700393604866e-02 8.209019756604018711e-03
2.999999999999999889e-02 1.172344671168046837e+01 5.199162362294138973e+00 2.540714726983397953e-02 -1.967127849331345643e-02
3.099999999999999978e-02 1.170864274697439988e+01 5.163689154320413088e+00 2.493134122962491206e-02 -4.779090772908720086e-02
3.200000000000000067e-02 1.169150402182830106e+01 5.099902481338959959e+00 2.438035634434904814e-02 -7.738942685527860910e-02
3.300000000000000155e-02 1.167436529668220047e+01 5.036115808357506829e+00 2.382937145907318768e-02 -1.069879459814700173e-01
3.400000000000000244e-02 1.165534583834702431e+01 4.960846813034048175e+00 2.321809036710596047e-02 -1.366704805093882924e-01
3.500000000000000333e-02 1.163577869997759073e+01 4.882234101158892337e+00 2.258925068217179991e-02 -1.663774807926636790e-01
3.600000000000000422e-02 1.161622058026637738e+01 4.803868558185145687e+00 2.196062520126548442e-02 -1.906818940202299473e-01
3.699999999999999817e-02 1.159667547732066417e+01 4.725859757816562201e+00 2.133230888426488822e-02 -2.071886718257171522e-01
3.799999999999999906e-02 1.157719839799918837e+01 4.648176507735399809e+00 2.070618111089903360e-02 -2.229039728652663366e-01
3.899999999999999994e-02 1.155921813573070267e+01 4.577656786902629449e+00 2.012821086325082207e-02 -2.212033256434196293e-01
4.000000000000000083e-02 1.154123787346221519e+01 4.507137066069859976e+00 1.955024061560260706e-02 -2.195026784215729221e-01
4.100000000000000172e-02 1.152304215419099087e+01 4.436483694154942370e+00 1.896549184595001589e-02 -2.098600656231928152e-01
4.200000000000000261e-02 1.150474337115503864e+01 4.365766390302278310e+00 1.837750057320773969e-02 -1.964184170020387976e-01
4.300000000000000350e-02 1.148673440908956778e+01 4.296570662324847412e+00 1.779871266298239246e-02 -1.815640039982963916e-01
4.399999999999999745e-02 1.146937837854362918e+01 4.230802860375878716e+00 1.724065881303932582e-02 -1.635268040708241499e-01
4.499999999999999833e-02 1.145202234799768881e+01 4.165035058426910020e+00 1.668260496309625224e-02 -1.454896041433517695e-01
4.599999999999999922e-02 1.143870546049583403e+01 4.117195078528165908e+00 1.625452923750335746e-02 -1.290465076030461178e-01
4.700000000000000011e-02 1.142566516868982163e+01 4.070582774490560496e+00 1.583535425876603925e-02 -1.127125733604865399e-01
4.800000000000000100e-02 1.141505262788280639e+01 4.035080399160141162e+00 1.549432555940332898e-02 -9.588283332034548689e-02
4.900000000000000189e-02 1.140633425407832391e+01 4.008246153455160332e+00 1.521426773548168777e-02 -7.866625831161451476e-02
5.000000000000000278e-02 1.139805251414495579e+01 3.983713574331424923e+00 1.494822024259179725e-02 -6.102598676612271122e-02
5.100000000000000366e-02 1.139169253869370380e+01 3.969311361581208342e+00 1.474383667075912681e-02 -4.152089206007711364e-02
5.200000000000000455e-02 1.138533256324245180e+01 3.954909148830991761e+00 1.453945309892645463e-02 -2.201579735403152299e-02
5.299999999999999850e-02 1.137959370619385702e+01 3.945742152895772126e+00 1.435486692763734105e-02 -4.352336786996624171e-03
5.399999999999999939e-02 1.137400415793518427e+01 3.937833635028955559e+00 1.417503979408742641e-02 1.286841887289346190e-02
5.500000000000000028e-02 1.136850189754586715e+01 3.931757982710287980e+00 1.399817570422870472e-02 2.818152607754355679e-02
5.600000000000000117e-02 1.136311774700787325e+01 3.928162394104711908e+00 1.382532093035404586e-02 4.091338027323623144e-02
5.700000000000000205e-02 1.135774092159905990e+01 3.924731582155291498e+00 1.365269175225729444e-02 5.350625855363062150e-02
5.800000000000000294e-02 1.135253097151726109e+01 3.925054582281136017e+00 1.348520191959330129e-02 6.293309692772350306e-02
5.900000000000000383e-02 1.134732102143546228e+01 3.925377582406980093e+00 1.331771208692930641e-02 7.235993530181639155e-02
5.999999999999999778e-02 1.134232710205040284e+01 3.928543013273723794e+00 1.315708423130731650e-02 8.079686223845730653e-02
6.099999999999999867e-02 1.133744539127079598e+01 3.933184832423954003e+00 1.300002055839718194e-02 8.871961881136214423e-02
6.199999999999999956e-02 1.133263040529716825e+01 3.938800060293457861e+00 1.284513947414820702e-02 9.648472525087330165e-02
6.300000000000000044e-02 1.132799244700524532e+01 3.946997840279787173e+00 1.269604901911328479e-02 1.038315698876574322e-01
6.400000000000000133e-02 1.132335448871332240e+01 3.955195620266116485e+00 1.254695856407836256e-02 1.111784145244415628e-01
6.500000000000000222e-02 1.131919397866505683e+01 3.967060585784251803e+00 1.241322507217144586e-02 1.183621567355188364e-01
6.600000000000000311e-02 1.131509304022945095e+01 3.979383109077414549e+00 1.228140768126871098e-02 1.255255485219010092e-01
6.700000000000000400e-02 1.131132200160175039e+01 3.993585955800896148e+00 1.216019925021475170e-02 1.324517095660596167e-01
6.800000000000000488e-02 1.130787530175395794e+01 4.009637429873076364e+00 1.204942094676620702e-02 1.391446387996930489e-01
6.900000000000000577e-02 1.130451267777847590e+01 4.026070111315177336e+00 1.194136547576590997e-02 1.458437074629431451e-01
7.000000000000000666e-02 1.130177036694131587e+01 4.045315346864582828e+00 1.185339910636770688e-02 1.525880729366626831e-01
7.100000000000000755e-02 1.129902805610415761e+01 4.064560582413988321e+00 1.176543273696950553e-02 1.593324384103822489e-01
7.200000000000000844e-02 1.129684006608659175e+01 4.085962123266590140e+00 1.169503868076772306e-02 1.661178528017612233e-01
7.299999999999999545e-02 1.129485243635601321e+01 4.108143064665059185e+00 1.163099616971919811e-02 1.729181044004612089e-01
7.399999999999999634e-02 1.129315213886022562e+01 4.131358928665508579e+00 1.157624973544385018e-02 1.797257262837774761e-01
7.499999999999999722e-02 1.129198602169481269e+01 4.156498820778697478e+00 1.153878566896639375e-02 1.865470502881735049e-01
7.599999999999999811e-02 1.129081990452939976e+01 4.181638712891886378e+00 1.150132160248893906e-02 1.933683742925695337e-01
7.699999999999999900e-02 1.129052465383307968e+01 4.209887105614799729e+00 1.149189983156830366e-02 2.004505895081857003e-01
7.799999999999999989e-02 1.129026026011305994e+01 4.238245640286049110e+00 1.148347166928933953e-02 2.075420487516839441e-01
7.900000000000000078e-02 1.129058329115997061e+01 4.268660680357262649e+00 1.149379975159280087e-02 2.149319196070444971e-01
8.000000000000000167e-02 1.129132653894282434e+01 4.300546850069705940e+00 1.151754519101276693e-02 2.225352604428413317e-01
8.100000000000000255e-02 1.129229513410283658e+01 4.333216010483678104e+00 1.154858803176026134e-02 2.302702187449840454e-01
8.200000000000000344e-02 1.129415656467315721e+01 4.368987411682892841e+00 1.160854347131682826e-02 2.385266507649513312e-01
8.300000000000000433e-02 1.129601799524347783e+01 4.404758812882108465e+00 1.166849891087339518e-02 2.467830827849185893e-01
8.400000000000000522e-02 1.129890667706695240e+01 4.444070728106840562e+00 1.176135076914834598e-02 2.555914974988856558e-01
8.500000000000000611e-02 1.130201835257806664e+01 4.484151211173438512e+00 1.186134371749024766e-02 2.645197355336523781e-01
8.600000000000000699e-02 1.130574710037581632e+01 4.526343760135008054e+00 1.198119192355067732e-02 2.737105994777310203e-01
8.700000000000000788e-02 1.131025014519163285e+01 4.571186511284967224e+00 1.212595433687234381e-02 2.832310041625810126e-01
8.799999999999999489e-02 1.131485528291793230e+01 4.616375266283629486e+00 1.227399077548603674e-02 2.927836319328898096e-01
8.899999999999999578e-02 1.132087463414223194e+01 4.666356942856179302e+00 1.246737973406286150e-02 3.027826209851685046e-01
8.999999999999999667e-02 1.132689398536653158e+01 4.716338619428730006e+00 1.266076869263968625e-02 3.127816100374471442e-01
9.099999999999999756e-02 1.133403135864936218e+01 4.770072908906148434e+00 1.289024981069230961e-02 3.230154353117278276e-01
9.199999999999999845e-02 1.134166327269967312e+01 4.825467112024691474e+00 1.313569576960923503e-02 3.333531369671363098e-01
