0.000000000000000000e+00 -5.239489231023915536e-07
1.111111111111111154e-02 -1.810043543947649782e-06
2.222222222222222307e-02 -4.106752263203652509e-06
3.333333333333333287e-02 -6.307155406759066627e-06
4.444444444444444614e-02 -7.453316028919026914e-06
5.555555555555555941e-02 -7.309722996010778137e-06
6.666666666666666574e-02 -6.197508131371585217e-06
7.777777777777777901e-02 -4.412937386033050817e-06
8.888888888888889228e-02 -1.865784178552097541e-06
1.000000000000000056e-01 1.765273247947420437e-06
1.111111111111111188e-01 6.625078440213615815e-06
1.222222222222222321e-01 1.252104753433897402e-05
1.333333333333333315e-01 1.920573178717305051e-05
1.444444444444444586e-01 2.677024308819679155e-05
1.555555555555555580e-01 3.562926121035754368e-05
1.666666666666666852e-01 4.598767697454575590e-05
1.777777777777777846e-01 5.727420543835721757e-05
1.888888888888888840e-01 6.813722078324621991e-05
2.000000000000000111e-01 7.707321840328036373e-05
2.111111111111111105e-01 8.316552026728771436e-05
2.222222222222222376e-01 8.636129978080214677e-05
2.333333333333333370e-01 8.718360874086027276e-05
2.444444444444444642e-01 8.623107266273786846e-05
2.555555555555555913e-01 8.387275860560686593e-05
2.666666666666666630e-01 8.026984295557315521e-05
2.777777777777777901e-01 7.555489242274063418e-05
2.888888888888889173e-01 6.991174273120610285e-05
2.999999999999999889e-01 6.347783338191834092e-05
3.111111111111111160e-01 5.626067660094025965e-05
3.222222222222222432e-01 4.828992549022265770e-05
3.333333333333333703e-01 3.989393478370251709e-05
3.444444444444444420e-01 3.168527124293345421e-05
3.555555555555555691e-01 2.408491475986813282e-05
3.666666666666666963e-01 1.685928263790101785e-05
3.777777777777777679e-01 9.332803157868673947e-06
3.888888888888888951e-01 1.221459386476058274e-06
4.000000000000000222e-01 -6.810527145834715347e-06
4.111111111111111494e-01 -1.358180240306974179e-05
4.222222222222222210e-01 -1.838636713962990893e-05
4.333333333333333481e-01 -2.143290971749338717e-05
4.444444444444444753e-01 -2.329872060883883496e-05
4.555555555555555469e-01 -2.416692999531072332e-05
4.666666666666666741e-01 -2.379516435394250564e-05
4.777777777777778012e-01 -2.214276017953382861e-05
4.888888888888889284e-01 -1.974726869296072272e-05
5.000000000000000000e-01 -1.734254538386544020e-05
5.111111111111111827e-01 -1.522231256756220318e-05
5.222222222222222543e-01 -1.313099008534702736e-05
5.333333333333333259e-01 -1.074976851507047505e-05
5.444444444444445086e-01 -8.151778532917409610e-06
5.555555555555555802e-01 -5.748893785602686741e-06
5.666666666666666519e-01 -3.904220464966048215e-06
5.777777777777778345e-01 -2.686285556511387382e-06
5.888888888888889062e-01 -1.952846777477422843e-06
5.999999999999999778e-01 -1.557977158573065957e-06
6.111111111111111605e-01 -1.428106984690457702e-06
6.222222222222222321e-01 -1.491732694493028930e-06
6.333333333333333037e-01 -1.633848893916421188e-06
6.444444444444444864e-01 -1.785925925062549406e-06
6.555555555555555580e-01 -2.051507851562523016e-06
6.666666666666667407e-01 -2.663863828970359351e-06
6.777777777777778123e-01 -3.739547050960389822e-06
6.888888888888888840e-01 -5.076244289743019663e-06
7.000000000000000666e-01 -6.269804766542887362e-06
7.111111111111111382e-01 -7.071058511233771672e-06
7.222222222222222099e-01 -7.575742239734086784e-06
7.333333333333333925e-01 -8.014752219741598846e-06
7.444444444444444642e-01 -8.419865022937885718e-06
7.555555555555555358e-01 -8.600209680439256687e-06
7.666666666666667185e-01 -8.429971494648805962e-06
7.777777777777777901e-01 -8.022938266533514274e-06
7.888888888888889728e-01 -7.566095801927185752e-06
8.000000000000000444e-01 -7.098279433111552240e-06
8.111111111111111160e-01 -6.568990729712377425e-06
8.222222222222222987e-01 -6.037601030251277555e-06
8.333333333333333703e-01 -5.643254574514988833e-06
8.444444444444444420e-01 -5.375199879333458125e-06
8.555555555555556246e-01 -5.056608503029805432e-06
8.666666666666666963e-01 -4.652311985696004512e-06
8.777777777777777679e-01 -4.447961326576372164e-06
8.888888888888889506e-01 -4.748228476792333338e-06
9.000000000000000222e-01 -5.448030853072816225e-06
9.111111111111110938e-01 -6.087928154143909244e-06
9.222222222222222765e-01 -6.355140246645855874e-06
9.333333333333333481e-01 -6.353499199540407426e-06
9.444444444444445308e-01 -6.299503166887456157e-06
9.555555555555556024e-01 -6.133293284942808649e-06
9.666666666666666741e-01 -5.628094249643691837e-06
9.777777777777778567e-01 -4.804947720027944289e-06
9.888888888888889284e-01 -3.992908349549955654e-06
1.000000000000000000e+00 -3.425824900698486656e-06
1.011111111111111072e+00 -2.988425260950394039e-06
1.022222222222222365e+00 -2.502029112748187246e-06
1.033333333333333437e+00 -2.097731471409650300e-06
1.044444444444444509e+00 -2.053044079734801498e-06
1.055555555555555580e+00 -2.274448730253089779e-06
1.066666666666666652e+00 -2.220509840415812151e-06
1.077777777777777724e+00 -1.531464435157532165e-06
1.088888888888889017e+00 -6.373840759172933434e-07
1.100000000000000089e+00 -5.239489231024034121e-07
