0.00000e+000 1.43717e-005
2.14286e-003 1.61007e-005
4.28571e-003 1.75221e-005
6.42857e-003 1.89436e-005
8.57143e-003 1.92430e-005
1.07143e-002 1.94623e-005
1.28571e-002 1.91921e-005
1.50000e-002 1.85957e-005
1.71429e-002 1.78996e-005
1.92857e-002 1.69294e-005
2.14286e-002 1.59591e-005
2.35714e-002 1.46683e-005
2.57143e-002 1.30112e-005
2.78571e-002 1.15514e-005
3.00000e-002 1.13742e-005
3.21429e-002 1.11971e-005
3.42857e-002 1.42783e-005
3.64286e-002 1.81742e-005
3.85714e-002 2.20700e-005
4.07143e-002 3.74214e-005
4.28571e-002 5.27729e-005
4.50000e-002 8.21048e-005
4.71429e-002 1.18427e-004
4.92857e-002 1.60650e-004
5.14286e-002 2.14677e-004
5.35714e-002 2.68703e-004
5.57143e-002 3.24343e-004
5.78571e-002 3.81395e-004
6.00000e-002 4.38448e-004
6.21429e-002 4.95500e-004
6.42857e-002 4.95500e-004
6.64286e-002 5.49114e-004
6.85714e-002 6.02727e-004
7.07143e-002 6.40391e-004
7.28571e-002 6.70079e-004
7.50000e-002 6.99768e-004
7.71429e-002 7.18624e-004
7.92857e-002 7.35813e-004
8.14286e-002 7.47066e-004
8.35714e-002 7.53125e-004
8.57143e-002 7.58809e-004
8.78571e-002 7.62996e-004
9.00000e-002 7.67183e-004
9.21429e-002 7.71685e-004
9.42857e-002 7.76659e-004
9.64286e-002 7.81510e-004
9.85714e-002 7.84642e-004
1.00714e-001 7.87773e-004
1.02857e-001 7.88954e-004
1.05000e-001 7.89424e-004
1.07143e-001 7.89895e-004
1.09286e-001 7.85975e-004
1.11429e-001 7.81742e-004
1.13571e-001 7.74421e-004
1.15714e-001 7.65043e-004
1.17857e-001 7.56043e-004
1.20000e-001 7.48087e-004
1.22143e-001 7.40130e-004
1.24286e-001 7.31627e-004
1.26429e-001 7.22499e-004
1.28571e-001 7.13349e-004
1.30714e-001 7.04054e-004
1.32857e-001 6.94759e-004
1.35000e-001 6.85716e-004
1.37143e-001 6.76736e-004
1.39286e-001 6.67757e-004
1.41429e-001 6.55708e-004
1.43571e-001 6.43660e-004
1.45714e-001 6.31717e-004
1.47857e-001 6.19828e-004
1.50000e-001 6.07777e-004
1.52143e-001 5.95404e-004
1.54286e-001 5.83030e-004
1.56429e-001 5.71301e-004
1.58571e-001 5.59573e-004
1.60714e-001 5.47075e-004
1.62857e-001 5.31499e-004
1.65000e-001 5.15923e-004
1.67143e-001 5.00383e-004
1.69286e-001 4.84848e-004
1.71429e-001 4.70640e-004
1.73571e-001 4.57594e-004
1.75714e-001 4.44547e-004
1.77857e-001 4.28658e-004
1.80000e-001 4.11734e-004
1.82143e-001 3.94172e-004
1.84286e-001 3.75652e-004
1.86429e-001 3.57361e-004
1.88571e-001 3.42281e-004
1.90714e-001 3.27201e-004
1.92857e-001 3.11117e-004
1.95000e-001 2.92276e-004
1.97143e-001 2.73434e-004
1.99286e-001 2.51392e-004
2.01429e-001 2.29120e-004
2.03571e-001 2.08117e-004
2.05714e-001 1.87958e-004
2.07857e-001 1.67800e-004
2.10000e-001 1.48167e-004
2.12143e-001 1.28664e-004
2.14286e-001 1.11687e-004
2.16429e-001 9.75949e-005
2.18571e-001 8.43708e-005
2.20714e-001 7.67892e-005
2.22857e-001 6.92077e-005
2.25000e-001 6.30388e-005
2.27143e-001 5.96952e-005
2.29286e-001 5.63517e-005
2.31429e-001 5.77360e-005
2.33571e-001 5.91202e-005
2.35714e-001 6.14614e-005
2.37857e-001 6.42811e-005
2.40000e-001 6.71007e-005
2.42143e-001 7.00117e-005
2.44286e-001 7.29367e-005
2.46429e-001 7.50274e-005
2.48571e-001 7.63881e-005
2.50714e-001 7.74396e-005
2.52857e-001 7.72545e-005
2.55000e-001 7.70694e-005
2.57143e-001 7.65420e-005
2.59286e-001 7.55013e-005
2.61429e-001 7.44697e-005
2.63571e-001 7.35654e-005
2.65714e-001 7.26611e-005
2.67857e-001 7.18783e-005
2.70000e-001 7.11396e-005
2.72143e-001 7.04009e-005
2.74286e-001 6.88397e-005
2.76429e-001 6.72197e-005
2.78571e-001 6.52564e-005
2.80714e-001 6.30642e-005
2.82857e-001 6.10241e-005
2.85000e-001 5.94021e-005
2.87143e-001 5.77801e-005
2.89286e-001 5.59697e-005
2.91429e-001 5.39440e-005
2.93571e-001 5.18016e-005
2.95714e-001 4.89009e-005
2.97857e-001 4.60001e-005
3.00000e-001 4.31390e-005
3.02143e-001 4.02879e-005
3.04286e-001 3.74367e-005
3.06429e-001 3.48367e-005
3.08571e-001 3.22367e-005
3.10714e-001 3.04033e-005
3.12857e-001 2.89533e-005
3.15000e-001 2.76021e-005
3.17143e-001 2.64486e-005
3.19286e-001 2.52950e-005
3.21429e-001 2.36694e-005
3.23571e-001 2.16309e-005
3.25714e-001 1.94837e-005
3.27857e-001 1.69023e-005
3.30000e-001 1.43209e-005
3.32143e-001 1.21517e-005
3.34286e-001 1.00460e-005
3.36429e-001 8.64810e-006
3.38571e-001 7.86952e-006
3.40714e-001 7.09095e-006
3.42857e-001 6.86448e-006
3.45000e-001 6.83876e-006
3.47143e-001 6.87390e-006
3.49286e-001 7.00033e-006
3.51429e-001 7.09845e-006
3.53571e-001 6.80024e-006
3.55714e-001 6.50202e-006
3.57857e-001 6.15476e-006
3.60000e-001 5.67262e-006
3.62143e-001 5.19048e-006
3.64286e-001 4.99967e-006
3.66429e-001 4.82967e-006
3.68571e-001 4.77452e-006
3.70714e-001 4.79595e-006
3.72857e-001 4.81738e-006
3.75000e-001 4.91024e-006
3.77143e-001 5.02095e-006
3.79286e-001 4.89967e-006
3.81429e-001 4.51324e-006
3.83571e-001 4.09508e-006
3.85714e-001 3.47067e-006
3.87857e-001 2.84627e-006
3.90000e-001 2.17262e-006
3.92143e-001 1.40048e-006
3.94286e-001 6.28333e-007
3.96429e-001 -4.40238e-007
3.98571e-001 -1.50881e-006
4.00714e-001 -2.48405e-006
4.02857e-001 -3.41262e-006
4.05000e-001 -4.34119e-006
4.07143e-001 -4.66371e-006
4.09286e-001 -4.89300e-006
4.11429e-001 -4.36114e-006
4.13571e-001 -3.16329e-006
4.15714e-001 -1.83988e-006
4.17857e-001 -1.42857e-008
4.20000e-001 1.81131e-006
4.22143e-001 3.95981e-006
4.24286e-001 6.59267e-006
4.26429e-001 9.22167e-006
4.28571e-001 1.17967e-005
