0.0	-7.54180106762245E-007
0.0261583585	-8.24360514206813E-007
0.0422412037	-0.000000898
0.0583244885	-9.68150554041554E-007
0.074408213	-1.03490173654051E-006
0.0904914978	-1.10508214398508E-006
0.1065752223	-1.17183332648404E-006
0.1226620242	-1.21457993436373E-006
0.1387457487	-1.28133111686268E-006
0.1548351885	-1.30350237506872E-006
0.1709197923	-1.36339510767646E-006
0.1870109907	-1.37184946610006E-006
0.2030947152	-1.43860064859902E-006
0.2191863532	-1.443625782077E-006
0.2352823877	-1.4143586660989E-006
0.2463252614	-8.6162695683689E-007
0.2508421662	1.37556867026675E-007
0.2538840646	1.04258208747983E-006
0.2554582107	0.00000191
0.257042029	2.85292269357386E-006
0.2586355195	3.87125741982597E-006
0.2602580265	5.11592099248831E-006
0.2618950418	6.47374898835575E-006
0.263527221	7.7938555098215E-006
0.2651594001	0.000009114
0.2667915793	1.0434068552753E-005
0.2684213405	1.17353143370179E-005
0.2700414294	1.29611171724793E-005
0.271639756	1.40171733731332E-005
0.2732356645	1.50543688365861E-005
0.2748460813	1.62047287232442E-005
0.2779460127	1.75624116365178E-005
0.2810749607	1.91464233962016E-005
0.2841410395	2.02400559886633E-005
0.2871853559	2.11639419463173E-005
0.2909611304	2.20877553626744E-005
0.295469169	2.30177831501348E-005
0.3014385118	2.39350920302008E-005
0.3132398817	2.46986485323209E-005
0.3278311849	2.4401903336066E-005
0.3386816166	2.3453587081636E-005
0.3466080429	2.25198113271677E-005
0.3530721979	2.15912101852135E-005
0.3588029603	2.06475929947955E-005
0.3645264687	1.9647393592775E-005
0.3695281911	1.87227096808548E-005
0.3738137697	1.79175496458369E-005
0.3780929002	1.70620943116168E-005
0.3823720307	1.62066389773966E-005
0.3866479372	0.000015326
0.3909222316	1.44328591849535E-005
0.395198138	1.35522562011322E-005
0.3994708204	1.26465055677098E-005
0.4037499509	1.17910502334896E-005
0.4080323055	1.09607425488706E-005
0.4130348339	1.00423455493507E-005
0.4187583422	9.04214614733015E-006
0.4244866867	8.07966821971132E-006
0.4302222852	7.17377250369504E-006
0.4359675559	6.34331973648218E-006
0.4424394486	5.47507295357068E-006
0.4496398978	4.58412074472123E-006
0.4568442158	3.72334571539314E-006
0.4640514354	2.88520357070608E-006
0.4719875339	2.02687076504118E-006
0.4843254529	1.27006499997751E-006
0.5004276425	1.34734126519415E-006
0.5166111662	0.000002059
0.5327683112	0.000002565
0.5488700611	2.63880056903734E-006
0.5649524666	2.56176171170155E-006
0.5810344325	2.48129362942015E-006
0.5971124416	0.00000237
0.6131803389	2.17975924208739E-006
0.6292434	1.95183448714479E-006
0.6453112973	1.7616312066039E-006
0.6613884271	1.6434416499208E-006
0.6774712723	1.56983201753063E-006
0.6935563157	1.5133685098685E-006
0.7096404798	0.00000145
0.7257237646	1.37986614487058E-006
0.741801334	1.26510581313309E-006
0.7578714295	0.000001092
0.7739349303	8.67553127323259E-007
0.7899944744	6.12194572815788E-007
0.8060535788	3.53406793362705E-007
0.8221148814	1.11765138637679E-007
0.8381810201	-9.21550416856505E-008
0.8542511156	-2.65212197498499E-007
0.8703251678	-4.07406328800864E-007
0.8864058148	-4.98162085919088E-007
0.9024908582	-5.54625593581218E-007
0.9185763412	-6.07659876297735E-007
0.9346671	-6.19543459666939E-007
0.9507512641	-6.82865417220288E-007
0.9668424625	-6.91319775643894E-007
0.9829257473	-7.61500183088454E-007
0.9917028046	-7.65799903597181E-007
