0.000000000000000000e+00 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 0.000000000000000000e+00
1.000000000000000021e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 1.560776158862475609e-02
2.000000000000000042e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 3.121552317724951217e-02
3.000000000000000062e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 4.682328476587426652e-02
4.000000000000000083e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 7.089597394361518701e-02
5.000000000000000104e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 9.916793405159493591e-02
6.000000000000000125e-03 9.466666999999999277e+00 0.000000000000000000e+00 -5.585931495133422686e-07 1.274398941595746848e-01
7.000000000000000146e-03 9.466666999999999277e+00 1.173025150232447783e-14 -5.585931495133422686e-07 1.585745089429460297e-01
8.000000000000000167e-03 9.466666999999999277e+00 4.600568067328736722e-14 -5.585931495133422686e-07 1.952110567622691306e-01
9.000000000000001055e-03 9.466666999999999277e+00 8.028110984425029606e-14 -5.585931495133422686e-07 2.318476045815922593e-01
1.000000000000000021e-02 9.466666999999999277e+00 1.136868000000000013e-13 -5.585931495133422686e-07 2.687010467311718442e-01
1.099999999999999936e-02 9.466666999999999277e+00 1.136868000000000013e-13 -5.585931495133422686e-07 3.138851543635590158e-01
1.200000000000000025e-02 9.466666999999999277e+00 1.136868000000000013e-13 -5.585931495133422686e-07 3.590692619959462428e-01
1.300000000000000114e-02 9.466666999999999277e+00 1.136868000000000013e-13 -5.585931495133422686e-07 4.042533696283334699e-01
1.400000000000000029e-02 9.466666999999999277e+00 1.369870894080250809e-14 -5.585931495133422686e-07 4.553590100001826957e-01
1.499999999999999944e-02 9.466666999999999277e+00 -1.247352655001308413e-13 -5.585931495133422686e-07 5.087415070929758310e-01
1.600000000000000033e-02 9.466666999999999277e+00 -2.631692399410644557e-13 -5.585931495133422686e-07 5.621240041857690217e-01
1.700000000000000122e-02 9.466666999999999277e+00 -3.105844745384444604e-13 -5.585931495133422686e-07 6.189850326490708987e-01
1.800000000000000211e-02 9.466666999999999277e+00 -2.408995029795761850e-13 -5.585931495133422686e-07 6.803213674208062889e-01
1.899999999999999953e-02 9.466666999999999277e+00 -1.712145314207080863e-13 -5.585931495133422686e-07 7.416577021925415680e-01
2.000000000000000042e-02 9.467320682734333914e+00 5.565270497155175994e-02 1.465886256650524955e-04 8.044636923276754503e-01
2.100000000000000130e-02 9.471067574482214368e+00 3.746525041900837238e-01 9.900325028550382728e-04 8.742240518810139305e-01
2.199999999999999872e-02 9.474814466230094823e+00 6.936523034086146122e-01 1.833476380045020960e-03 9.439844114343521886e-01
2.299999999999999961e-02 9.478561357977975277e+00 1.012652102627146444e+00 2.676920257235006467e-03 1.013744770987690558e+00
2.400000000000000050e-02 9.487874191639162902e+00 2.010554681078251527e+00 4.772269161073925021e-03 1.092182128273695652e+00
2.500000000000000139e-02 9.497560558916388729e+00 3.054018821977667386e+00 6.951634143202426418e-03 1.171201803950719045e+00
2.600000000000000228e-02 9.507246926193614556e+00 4.097482962877082358e+00 9.130999125330926947e-03 1.250221479627742660e+00
2.699999999999999969e-02 9.522158342705489886e+00 5.804176911438311492e+00 1.248601161600580017e-02 1.336090057224620153e+00
2.800000000000000058e-02 9.539016261815937980e+00 7.757945765151443851e+00 1.627899144968990297e-02 1.424510075924859009e+00
2.900000000000000147e-02 9.555874180926387851e+00 9.711714618864576209e+00 2.007197128337400577e-02 1.512930094625098087e+00
2.999999999999999889e-02 9.577336508762325451e+00 1.216845349630246709e+01 2.490097748916333953e-02 1.605751100044885860e+00
3.099999999999999978e-02 9.602533481980334074e+00 1.503315239388912872e+01 3.057030681502392877e-02 1.702141754839572085e+00
3.200000000000000067e-02 9.627730455198342696e+00 1.789785129147579212e+01 3.623963614088451801e-02 1.798532409634258533e+00
3.300000000000000155e-02 9.656698291816885771e+00 2.111204409571400475e+01 4.275740276363047820e-02 1.896922647683668250e+00
3.400000000000000244e-02 9.691073241475853806e+00 2.482738288682048378e+01 5.049175982858802175e-02 1.998180126347126162e+00
3.500000000000000333e-02 9.725448191134823617e+00 2.854272167792696280e+01 5.822611689354556530e-02 2.099437605010584296e+00
3.600000000000000422e-02 9.762727648986876616e+00 3.250436232592890207e+01 6.661397008863373381e-02 2.201124035253012590e+00
3.699999999999999817e-02 9.806562612954159874e+00 3.702190890420745717e+01 7.647677105200705039e-02 2.303778613805635533e+00
3.799999999999999906e-02 9.850397576921444909e+00 4.153945548248604780e+01 8.633957201538043635e-02 2.406433192358258921e+00
3.899999999999999994e-02 9.896457463489001682e+00 4.625622830894862858e+01 9.670294836947063155e-02 2.508456222511454392e+00
4.000000000000000083e-02 9.949495449462698815e+00 5.159784110241579214e+01 1.086362961177414488e-01 2.608498506228589697e+00
4.100000000000000172e-02 1.000253343543639595e+01 5.693945389588295569e+01 1.205696438660122660e-01 2.708540789945725002e+00
4.200000000000000261e-02 1.005758936421538152e+01 6.246993582306625825e+01 1.329571050935267340e-01 2.806997228596265437e+00
4.300000000000000350e-02 1.012003106334107905e+01 6.869168810912921685e+01 1.470066440867000834e-01 2.899649395967836440e+00
4.399999999999999745e-02 1.018247276246677480e+01 7.491344039519213993e+01 1.610561830798733496e-01 2.992301563339407000e+00
4.499999999999999833e-02 1.024714265725115148e+01 8.135095269038689025e+01 1.756069801196904479e-01 3.082191166551142114e+00
4.599999999999999922e-02 1.031954767089429303e+01 8.853746981785474190e+01 1.918978804375094660e-01 3.162490605610086991e+00
4.700000000000000011e-02 1.039195268453743459e+01 9.572398694532260777e+01 2.081887807553284564e-01 3.242790044669031424e+00
4.800000000000000100e-02 1.046708516139059775e+01 1.031845168550610197e+02 2.250934573401489891e-01 3.318770159009623022e+00
