0.000000000000000000e+00 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
1.000000000000000021e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
2.000000000000000042e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
3.000000000000000062e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
4.000000000000000083e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
5.000000000000000104e-03 9.464645010138404757e+00 -7.213263973248373873e-02 -2.172907344406655122e-04
6.000000000000000125e-03 9.462085584377193825e+00 -1.634378138394760038e-01 -4.925083317406287907e-04
7.000000000000000146e-03 9.458634130367041593e+00 -2.864255235497152885e-01 -8.635840610310926459e-04
8.000000000000000167e-03 9.454772944879509922e+00 -4.239658353050437256e-01 -1.278689891482412367e-03
9.000000000000001055e-03 9.450974984027491033e+00 -5.591314472166321048e-01 -1.686694921302620866e-03
1.000000000000000021e-02 9.447222672692099366e+00 -6.925824758945362536e-01 -2.089573023717696161e-03
1.099999999999999936e-02 9.443631852659095216e+00 -8.201865721586426572e-01 -2.475721652363201391e-03
1.200000000000000025e-02 9.440218516791025749e+00 -9.413647005745925389e-01 -2.843484048202911136e-03
1.300000000000000114e-02 9.436716395776393540e+00 -1.065621368536378011e+00 -3.220446402315425404e-03
1.400000000000000029e-02 9.433064588885349266e+00 -1.195068250264985421e+00 -3.612919276715486055e-03
1.499999999999999944e-02 9.429281393708198067e+00 -1.328560767636866702e+00 -4.019351823379427140e-03
1.600000000000000033e-02 9.425140099125821180e+00 -1.473079684397416100e+00 -4.463831523887381962e-03
1.700000000000000122e-02 9.420790671278005846e+00 -1.617112911405222953e+00 -4.930804625095755109e-03
1.800000000000000211e-02 9.415385895450935294e+00 -1.758683429253961705e+00 -5.511831406890773701e-03
1.899999999999999953e-02 9.409866614400090867e+00 -1.898622648802845037e+00 -6.105212386610339714e-03
2.000000000000000042e-02 9.402591449422818215e+00 -2.013546673677804488e+00 -6.888039199841963604e-03
2.100000000000000130e-02 9.395316284445543786e+00 -2.128470698552764162e+00 -7.670866013073587494e-03
2.199999999999999872e-02 9.386405701427818826e+00 -2.215461104782689539e+00 -8.628543120790723581e-03
2.299999999999999961e-02 9.377423241283562305e+00 -2.301223819870578780e+00 -9.593904952798331873e-03
2.400000000000000050e-02 9.367613403540302031e+00 -2.375844570808431033e+00 -1.064832663765048065e-02
2.500000000000000139e-02 9.357662899311051774e+00 -2.448571022280229048e+00 -1.171788982084336073e-02
2.600000000000000228e-02 9.347573518289957306e+00 -2.524797220145102994e+00 -1.280218434405153670e-02
2.699999999999999969e-02 9.337438209685547719e+00 -2.602180810054484983e+00 -1.389135063047442983e-02
