0.000000000000000000e+00 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
1.000000000000000021e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
2.000000000000000042e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
3.000000000000000062e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
4.000000000000000083e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
5.000000000000000104e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
6.000000000000000125e-03 9.466666999999999277e+00 0.000000000000000000e+00 -9.424422375836627452e-07
7.000000000000000146e-03 9.464706855378977934e+00 2.876873327757439869e-02 -1.054523730316632771e-04
8.000000000000000167e-03 9.461846366007216957e+00 7.075168438078723032e-02 -2.579663983102187274e-04
9.000000000000001055e-03 9.458323930539945579e+00 1.223536167115668316e-01 -4.463680740867876414e-04
1.000000000000000021e-02 9.454323556069159196e+00 1.809006558024201516e-01 -6.606813883394371985e-04
1.099999999999999936e-02 9.450343601934317661e+00 2.390700888650729439e-01 -8.738107905453912317e-04
1.200000000000000025e-02 9.446386090409200520e+00 2.968245206886555021e-01 -1.085639035117103458e-03
1.300000000000000114e-02 9.442528946613178320e+00 3.530431338891292237e-01 -1.292316103488681117e-03
1.400000000000000029e-02 9.438841016160539610e+00 4.066724586161823973e-01 -1.490308629975639664e-03
1.499999999999999944e-02 9.435006129928838803e+00 4.568061855035675523e-01 -1.696097087062196137e-03
1.600000000000000033e-02 9.430770715015043493e+00 4.974126436794394923e-01 -1.923133390464429066e-03
1.700000000000000122e-02 9.426351912089792506e+00 5.345866578533023938e-01 -2.159943451435456397e-03
1.800000000000000211e-02 9.421003232977263053e+00 5.543563285465722412e-01 -2.446311737893565319e-03
1.899999999999999953e-02 9.415593866620392660e+00 5.729782612213072390e-01 -2.735927888718276465e-03
2.000000000000000042e-02 9.409253889821806993e+00 5.740001694425955758e-01 -3.075348517002641970e-03
2.100000000000000130e-02 9.402913913023219550e+00 5.750220776638838016e-01 -3.414769145287007476e-03
2.199999999999999872e-02 9.396250251458484470e+00 5.675057327328226764e-01 -3.772379722134746715e-03
2.299999999999999961e-02 9.389572363848593284e+00 5.596141289462297497e-01 -4.130789752823721059e-03
2.400000000000000050e-02 9.382928205286205525e+00 5.490048985912010515e-01 -4.486001818099675555e-03
2.500000000000000139e-02 9.376289781163078985e+00 5.379336313378122458e-01 -4.840670181736245886e-03
2.600000000000000228e-02 9.369657024560936520e+00 5.242346240398604307e-01 -5.196303847555764494e-03
2.699999999999999969e-02 9.363026142249944783e+00 5.096666036532372379e-01 -5.552256745954334965e-03
2.800000000000000058e-02 9.356246496833877657e+00 4.909725950682664597e-01 -5.915582482526886461e-03
2.900000000000000147e-02 9.349386091418192990e+00 4.700386842901422280e-01 -6.282910759970076510e-03
2.999999999999999889e-02 9.342270560392444523e+00 4.444206452831624410e-01 -6.663994628495313426e-03
3.099999999999999978e-02 9.334941707967715274e+00 4.148860069723445676e-01 -7.056580133146553475e-03
3.200000000000000067e-02 9.327354594947598443e+00 3.814525059141140595e-01 -7.463087213905140321e-03
3.300000000000000155e-02 9.319439958192923257e+00 3.430745026345684012e-01 -7.887249510670666167e-03
3.400000000000000244e-02 9.311338121124993705e+00 3.021888889905379738e-01 -8.321200648310180664e-03
3.500000000000000333e-02 9.302867878418775049e+00 2.563683594756176465e-01 -8.774415985392657047e-03
3.600000000000000422e-02 9.294297479408117013e+00 2.093521884146601064e-01 -9.233217271217133981e-03
3.699999999999999817e-02 9.285396901115245072e+00 1.583944175744962934e-01 -9.710433419256049234e-03
3.799999999999999906e-02 9.276458790138823574e+00 1.070525340660127833e-01 -1.018959307700142460e-02
3.899999999999999994e-02 9.267265604973346171e+00 5.310019966212072007e-02 -1.068196093398599000e-02
4.000000000000000083e-02 9.258066443615808438e+00 -9.052302236724044148e-04 -1.117465438853428202e-02
4.100000000000000172e-02 9.248618410174804794e+00 -5.712176428219416929e-02 -1.168090700303384653e-02
4.200000000000000261e-02 9.239170376733802925e+00 -1.133382983407159317e-01 -1.218715961753341279e-02
4.300000000000000350e-02 9.229370165670749415e+00 -1.729835947650173456e-01 -1.271203451577313133e-02
4.399999999999999745e-02 9.219538600923401717e+00 -2.329341471908456807e-01 -1.323856731948059445e-02
4.499999999999999833e-02 9.209204126277885649e+00 -2.982241037158437913e-01 -1.379192446427658994e-02
4.599999999999999922e-02 9.198753968561169003e+00 -3.647422696414318599e-01 -1.435145194330420849e-02
4.700000000000000011e-02 9.187747875986449486e+00 -4.372262841749929296e-01 -1.494152311041553084e-02
4.800000000000000100e-02 9.176512444086526443e+00 -5.121713850648764721e-01 -1.554419443870327412e-02
4.900000000000000189e-02 9.164794091802841436e+00 -5.920596682310849124e-01 -1.617214818452988520e-02
5.000000000000000278e-02 9.152758035903845624e+00 -6.751999716746420743e-01 -1.681673472475911715e-02
5.100000000000000366e-02 9.140427440195413311e+00 -7.607469860840105902e-01 -1.747719474395881614e-02
5.200000000000000455e-02 9.127800733546550305e+00 -8.487135493102124784e-01 -1.815361291426497922e-02
5.299999999999999850e-02 9.115307317871604198e+00 -9.331908266125502616e-01 -1.882312949620690984e-02
5.399999999999999939e-02 9.103018570081554017e+00 -1.012310315995285093e+00 -1.948204871021431625e-02
5.500000000000000028e-02 9.090950809792683884e+00 -1.087047779593349750e+00 -2.012890161265057723e-02
5.600000000000000117e-02 9.079423352829346427e+00 -1.151071410547428231e+00 -2.074625299018580116e-02
5.700000000000000205e-02 9.068030603401156853e+00 -1.212345473248447103e+00 -2.135632400267989395e-02
5.800000000000000294e-02 9.057226369540730460e+00 -1.261607114225828052e+00 -2.193458827057734317e-02
5.900000000000000383e-02 9.046477472787676888e+00 -1.309678036135759838e+00 -2.250994612074359857e-02
5.999999999999999778e-02 9.036345866949302419e+00 -1.344466368890832264e+00 -2.305288259319681482e-02
6.099999999999999867e-02 9.026214261110926174e+00 -1.379254701645904913e+00 -2.359581906565003107e-02
6.199999999999999956e-02 9.016716779316572783e+00 -1.399738460700536979e+00 -2.410416008858760895e-02
6.300000000000000044e-02 9.007233389743833030e+00 -1.419904327341856343e+00 -2.461173229232326704e-02
6.400000000000000133e-02 8.998289777135687117e+00 -1.427250162490970586e+00 -2.509058011989875880e-02
6.500000000000000222e-02 8.989423868303996201e+00 -1.432750485648024874e+00 -2.556529292013829877e-02
6.600000000000000311e-02 8.981007542645347286e+00 -1.427425518458504516e+00 -2.601663553844167295e-02
6.700000000000000400e-02 8.972725568732924373e+00 -1.418865562175390282e+00 -2.646099429938340852e-02
6.800000000000000488e-02 8.964816396664607723e+00 -1.401811714638665718e+00 -2.688514268045948813e-02
6.900000000000000577e-02 8.957094631092315851e+00 -1.380488010547821442e+00 -2.729913135730178964e-02
7.000000000000000666e-02 8.949674019049698614e+00 -1.352960150934432892e+00 -2.769678883933074723e-02
7.100000000000000755e-02 8.942489289213403580e+00 -1.320572810196577462e+00 -2.808165471214762315e-02
7.200000000000000844e-02 8.935530867732833116e+00 -1.283952159397917514e+00 -2.845439897330442197e-02
7.299999999999999545e-02 8.928842700388532450e+00 -1.242276151494281722e+00 -2.881266778268723114e-02
7.399999999999999634e-02 8.922313231150599933e+00 -1.197936503886939619e+00 -2.916250002212165612e-02
7.499999999999999722e-02 8.916077982286763515e+00 -1.148658567550112419e+00 -2.949669117532595711e-02
7.599999999999999811e-02 8.909947921783306413e+00 -1.097853921058778770e+00 -2.982499194847685123e-02
7.699999999999999900e-02 8.904142680115848307e+00 -1.042334834552274270e+00 -3.013510338598575020e-02
7.799999999999999989e-02 8.898397603400644229e+00 -9.860764277605308381e-01 -3.044223180670753426e-02
7.900000000000000078e-02 8.893027016784863292e+00 -9.252162035193147727e-01 -3.073079276894468206e-02
8.000000000000000167e-02 8.887670910761826804e+00 -8.642035094942502882e-01 -3.101854860092013305e-02
8.100000000000000255e-02 8.882756262204758002e+00 -7.985425993636011688e-01 -3.128175911411152504e-02
8.200000000000000344e-02 8.877841613647689201e+00 -7.328816892329520494e-01 -3.154496962730291010e-02
8.300000000000000433e-02 8.873461037724121425e+00 -6.618224558721237383e-01 -3.177889782784566741e-02
8.400000000000000522e-02 8.869124021018471637e+00 -5.903229327019876571e-01 -3.201043774904641093e-02
8.500000000000000611e-02 8.865085507677129328e+00 -5.170835237836832743e-01 -3.222747620202419394e-02
8.600000000000000699e-02 8.861113891946249765e+00 -4.434541889451238950e-01 -3.244126472991475107e-02
8.700000000000000788e-02 8.857409160764248668e+00 -3.685481193120060950e-01 -3.263978772051100846e-02
8.799999999999999489e-02 8.853814122969167144e+00 -2.931172933211309006e-01 -3.283203635578779700e-02
8.899999999999999578e-02 8.850478489524912007e+00 -2.163646318245956435e-01 -3.301060588633169396e-02
8.999999999999999667e-02 8.847315813932651096e+00 -1.387306364991543473e-01 -3.318005487373792278e-02
9.099999999999999756e-02 8.844385418835463142e+00 -5.988426028926272654e-02 -3.333707927083921080e-02
9.199999999999999845e-02 8.841696128127592758e+00 2.022055284911225548e-02 -3.348120709107958726e-02
9.299999999999999933e-02 8.839189912145450023e+00 1.012204903092747965e-01 -3.361521390517892977e-02
9.400000000000000022e-02 8.836981347025709255e+00 1.836757598764699462e-01 -3.373276554670168875e-02
9.500000000000000111e-02 8.834903420146243747e+00 2.666465052024243887e-01 -3.384348512642565421e-02
9.600000000000000200e-02 8.833177966746754706e+00 3.510080495329762629e-01 -3.393577120159069899e-02
9.700000000000000289e-02 8.831529102529101394e+00 4.356438027111065314e-01 -3.402400777342356325e-02
9.800000000000000377e-02 8.830281614567930148e+00 5.217165854813640147e-01 -3.409102235999535851e-02
9.900000000000000466e-02 8.829058482577158529e+00 6.078749686673309283e-01 -3.415676298382945564e-02
1.000000000000000056e-01 8.828294247996966604e+00 6.956461723842041200e-01 -3.419850053195477163e-02
1.010000000000000064e-01 8.827530013416774679e+00 7.834173761010773118e-01 -3.424023808008008762e-02
1.020000000000000073e-01 8.827237306871532851e+00 8.729446405178555857e-01 -3.425579334480119420e-02
1.030000000000000082e-01 8.826974111537914780e+00 9.625818103381238444e-01 -3.426970995635845313e-02
1.040000000000000091e-01 8.827155848022009366e+00 1.054044684470164972e+00 -3.425940209069356507e-02
1.049999999999999961e-01 8.827427169528508699e+00 1.145875155962431835e+00 -3.424421673538134703e-02
1.059999999999999970e-01 8.828117441138790156e+00 1.239670256227757505e+00 -3.420702630753164053e-02
1.069999999999999979e-01 8.828967263202846638e+00 1.334213553973902400e+00 -3.416145559936455828e-02
1.079999999999999988e-01 8.830209209891778599e+00 1.430864187250806552e+00 -3.409557293041187015e-02
1.089999999999999997e-01 8.831694875355990959e+00 1.528824601148660811e+00 -3.401706568781053680e-02
1.100000000000000006e-01 8.833538141446275915e+00 1.628945951996580765e+00 -3.391852514772961819e-02
1.110000000000000014e-01 8.835725122121456110e+00 1.731144328142063094e+00 -3.380072922601554813e-02
1.120000000000000023e-01 8.838221374180678325e+00 1.835401316899401225e+00 -3.366654837136683065e-02
1.130000000000000032e-01 8.841174257243279655e+00 1.942697792628479414e+00 -3.350817559741244706e-02
1.140000000000000041e-01 8.844375456618836395e+00 2.051766837118693232e+00 -3.333655132262926951e-02
1.150000000000000050e-01 8.848160498907155613e+00 2.165003556685356934e+00 -3.313377003383309594e-02
1.160000000000000059e-01 8.852118310025193892e+00 2.279536352379142539e+00 -3.292188400951183425e-02
1.170000000000000068e-01 8.856794832343014789e+00 2.399460771260161884e+00 -3.267212266124670805e-02
1.180000000000000077e-01 8.861556097446142033e+00 2.520039158558045500e+00 -3.241766755820070511e-02
1.190000000000000085e-01 8.867173161221288069e+00 2.647221828458649728e+00 -3.211581126231205507e-02
1.199999999999999956e-01 8.872790224996434105e+00 2.774404498359252180e+00 -3.181395496642341197e-02
1.209999999999999964e-01 8.879373198496526953e+00 2.909077213340945711e+00 -3.146189681612809874e-02
1.219999999999999973e-01 8.885968497763821361e+00 3.043845507184318233e+00 -3.110919805071680339e-02
1.229999999999999982e-01 8.893450895653829846e+00 3.185422742181177824e+00 -3.070804557032609863e-02
1.239999999999999991e-01 8.901047887132861547e+00 3.327879542295425708e+00 -3.030063393795521740e-02
1.250000000000000000e-01 8.909441650314345651e+00 3.476267467327110339e+00 -2.985124807278400835e-02
1.260000000000000009e-01 8.918053766907982904e+00 3.626280803200609526e+00 -2.939035926777925148e-02
1.270000000000000018e-01 8.927364551991994190e+00 3.781262765249714164e+00 -2.889191471852709317e-02
1.280000000000000027e-01 8.936996176086541510e+00 3.938526394681661991e+00 -2.837622401034504277e-02
1.290000000000000036e-01 8.947226012541127815e+00 4.099790225120404585e+00 -2.782833469801889240e-02
1.300000000000000044e-01 8.957876911401459807e+00 4.263869668160794824e+00 -2.725778182567923508e-02
1.310000000000000053e-01 8.969023853339695762e+00 4.431043658110688455e+00 -2.666036942151812222e-02
1.320000000000000062e-01 8.980687498377863065e+00 4.601441081774809483e+00 -2.603497879535760992e-02
1.330000000000000071e-01 8.992753779326807972e+00 4.774043483886369010e+00 -2.538843411577572720e-02
1.340000000000000080e-01 9.005439861924086742e+00 4.950040141799952664e+00 -2.470932573080015376e-02
1.350000000000000089e-01 9.018419852761322630e+00 5.127686838333652908e+00 -2.401414892392461989e-02
1.360000000000000098e-01 9.032087920791132873e+00 5.309196488629851274e+00 -2.328135386370695434e-02
1.370000000000000107e-01 9.045964243367274449e+00 5.491627225584399419e+00 -2.253748868169568390e-02
1.380000000000000115e-01 9.060642765285146893e+00 5.677606000860463631e+00 -2.175098124014077094e-02
1.390000000000000124e-01 9.075436043677939324e+00 5.864045857532413031e+00 -2.095832346706540464e-02
1.400000000000000133e-01 9.091119438405970143e+00 6.054062123140222518e+00 -2.011796023286204285e-02
1.410000000000000142e-01 9.106826756666187350e+00 6.244165595576623318e+00 -1.927634147928830241e-02
1.420000000000000151e-01 9.123511136004594846e+00 6.437830682464459109e+00 -1.838344605385577521e-02
1.430000000000000160e-01 9.140195515343004118e+00 6.631495769352294900e+00 -1.749055062842325148e-02
1.440000000000000169e-01 9.157816967040337985e+00 6.828243255533203993e+00 -1.654609237885959483e-02
1.449999999999999900e-01 9.175503562805404911e+00 7.025205026156942090e+00 -1.559804954793925745e-02
1.459999999999999909e-01 9.194054622207307403e+00 7.224868786460828751e+00 -1.460428195697454842e-02
1.469999999999999918e-01 9.212761113721352757e+00 7.425018369354679848e+00 -1.360229297215571204e-02
1.479999999999999927e-01 9.232260009691966474e+00 7.627598328663273364e+00 -1.255724447229763889e-02
1.489999999999999936e-01 9.252006675079165632e+00 7.830938219268783307e+00 -1.149873210202430329e-02
1.499999999999999944e-01 9.272472585133966660e+00 8.036469538365503595e+00 -1.040276672637771571e-02
1.509999999999999953e-01 9.293280709593776834e+00 8.243043532411405749e+00 -9.288981325742436471e-03
1.519999999999999962e-01 9.314739154788792774e+00 8.451670582632511142e+00 -8.139225029482673179e-03
1.529999999999999971e-01 9.336640255274160083e+00 8.661695091258586388e+00 -6.964984342083551175e-03
1.539999999999999980e-01 9.359121481675643395e+00 8.873666771354363547e+00 -5.760306515410785859e-03
1.549999999999999989e-01 9.382151012264330348e+00 9.087478814447861097e+00 -4.526861122169135998e-03
1.559999999999999998e-01 9.405694290108302269e+00 9.303204099446448438e+00 -3.265991800648354679e-03
1.570000000000000007e-01 9.429905120433213384e+00 9.521415411119134475e+00 -1.969488398027234577e-03
1.580000000000000016e-01 9.454561487642722639e+00 9.741481266753385881e+00 -6.490478191301970838e-04
1.590000000000000024e-01 9.480018923688394494e+00 9.964881565447800682e+00 7.144314544364092565e-04
1.600000000000000033e-01 9.505841313756690170e+00 1.018991049472009180e+01 2.097864398131603272e-03
1.610000000000000042e-01 9.532594291238730477e+00 1.041909222961569981e+01 3.532176721497953115e-03
1.620000000000000051e-01 9.559624332641538658e+00 1.064955255417732616e+01 4.980976705720782834e-03
1.630000000000000060e-01 9.587710630242773036e+00 1.088488727110381760e+01 6.485008282486933590e-03
1.640000000000000069e-01 9.615983272608696453e+00 1.112111335652173949e+01 7.999029709711280578e-03
1.650000000000000078e-01 9.645440760531402091e+00 1.136300707632850404e+01 9.576570119871070930e-03
1.660000000000000087e-01 9.674992796605252465e+00 1.160538162096813330e+01 1.115921942507699070e-02
1.670000000000000095e-01 9.705885006093138756e+00 1.185457162048455082e+01 1.281428479800048384e-02
1.680000000000000104e-01 9.736777215581023270e+00 1.210376162000096656e+01 1.446935017092397524e-02
1.690000000000000113e-01 9.769174605789244126e+00 1.236111009923036086e+01 1.620556236645368658e-02
1.700000000000000122e-01 9.801575012391694486e+00 1.261847492811850024e+01 1.794193718086637898e-02
1.710000000000000131e-01 9.835447972088967816e+00 1.288418931821486169e+01 1.975666618154701959e-02
1.720000000000000140e-01 9.869428201773514431e+00 1.315051194262732537e+01 2.157710299174122812e-02
1.730000000000000149e-01 9.904819926461316371e+00 1.342492920494786013e+01 2.347278660787334437e-02
1.740000000000000158e-01 9.940425553431968098e+00 1.370057315352899074e+01 2.537987335581272375e-02
1.750000000000000167e-01 9.977363432546621169e+00 1.398373044968920631e+01 2.735904016017382326e-02
1.759999999999999898e-01 1.001462013417832075e+01 1.426868577214451861e+01 2.935545651081697058e-02
1.769999999999999907e-01 1.005311156060090383e+01 1.456037522825610964e+01 3.141676301108862340e-02
