0.000000000000000000e+00 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
1.000000000000000021e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
2.000000000000000042e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
3.000000000000000062e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
4.000000000000000083e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
5.000000000000000104e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
6.000000000000000125e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
7.000000000000000146e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
8.000000000000000167e-03 9.466666999999999277e+00 0.000000000000000000e+00 1.358461254596932122e-07
9.000000000000001055e-03 9.466345225351576076e+00 -1.147940165077941492e-02 -3.459273481884527439e-05
1.000000000000000021e-02 9.465791122639181765e+00 -3.124717273697753470e-02 -9.439608164301630400e-05
1.099999999999999936e-02 9.464627472230406013e+00 -6.926373883902854633e-02 -2.195729373749785458e-04
1.200000000000000025e-02 9.462793909186824948e+00 -1.273363209406397079e-01 -4.165973939739052532e-04
1.300000000000000114e-02 9.459725432465575068e+00 -1.723273753993792567e-01 -7.462882906480725661e-04
1.400000000000000029e-02 9.454574973078440081e+00 -1.952638407088773675e-01 -1.299646018110634958e-03
1.499999999999999944e-02 9.448759485518303691e+00 -2.056813106365481536e-01 -1.924612183003476763e-03
1.600000000000000033e-02 9.441131460476592352e+00 -1.819781984859936419e-01 -2.744747488255621336e-03
1.700000000000000122e-02 9.433414757077457580e+00 -1.569226264516450642e-01 -3.574347458740244864e-03
1.800000000000000211e-02 9.425248406549053826e+00 -1.250093529231141309e-01 -4.451938389758665349e-03
1.899999999999999953e-02 9.417103287611967133e+00 -9.437742182064544350e-02 -5.327281506670579307e-03
2.000000000000000042e-02 9.409283745174295888e+00 -8.339427612717037475e-02 -6.168155448036875647e-03
2.100000000000000130e-02 9.401464202736626419e+00 -7.241113043369529212e-02 -7.009029389403172855e-03
2.199999999999999872e-02 9.393751753961801398e+00 -8.433200260002565729e-02 -7.838299055405534288e-03
2.299999999999999961e-02 9.386044011986440339e+00 -9.725951340493817210e-02 -8.667058709931941413e-03
2.400000000000000050e-02 9.378133082977925028e+00 -1.300034573067834764e-01 -9.517798410895323899e-03
2.500000000000000139e-02 9.370187609154578823e+00 -1.661164892912263269e-01 -1.037227504635864980e-02
2.600000000000000228e-02 9.361936315945117215e+00 -2.188923579497372429e-01 -1.125929180972125819e-02
2.699999999999999969e-02 9.353583886000361503e+00 -2.771787500689379957e-01 -1.215706983430908314e-02
